Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2025-11-03 00:00:00-05:00,6882.31982421875,6882.31982421875,6820.6201171875,6851.97021484375,6065720000,0.0017192339969174,0.0052872207342643035,0.006307788847439795,0.009032009002927804,0.007338486603321395,72.06497628348214,70.73940275856957,62.29988417884488,54.31939433556089,22.525919086228882,-0.053375954963403416,0.009422982790373548
2025-11-04 00:00:00-05:00,6788.52001953125,6820.2099609375,6766.7099609375,6771.5498046875,5739510000,-0.0118062503923273,0.0068415015830742085,0.007631718551810903,0.009422982790373548,0.00799834940980055,70.15426199776786,59.064366635512954,55.17814894689673,54.491145257828066,22.470639677780355,-0.05527940844852708,0.00940378806397519
2025-11-05 00:00:00-05:00,6769.77001953125,6829.77978515625,6763.10986328125,6796.2900390625,5939600000,0.0036468976756882,0.0074764311342760586,0.007386934208183317,0.00940378806397519,0.007695290180994458,66.67714146205357,65.56805463754532,50.943210992271815,53.78155840471681,22.50490762798618,0.034267950205826736,0.009661825939951544
2025-11-06 00:00:00-05:00,6787.58984375,6796.68017578125,6707.509765625,6720.31982421875,6051900000,-0.0112411345147229,0.007801289824019841,0.00818939298949233,0.009661825939951544,0.008107758435676758,67.68073381696429,54.87033472333316,40.984388208465134,51.22212436546648,22.52363810927269,0.018730481286507228,0.0096491510185301
2025-11-07 00:00:00-05:00,6696.18017578125,6730.10986328125,6631.43994140625,6728.7998046875,5926070000,0.0012610463474942,0.007577464627861965,0.007712167760397455,0.0096491510185301,0.007749746575964518,68.989990234375,49.38596840228637,33.391298848761835,47.655959262125556,22.502627098380366,-0.021011010892323156,0.007927622952857141
2025-11-10 00:00:00-05:00,6785.35986328125,6841.31982421875,6770.56005859375,6832.43017578125,5366050000,0.0152836267035016,0.011320323143988894,0.008329632633034226,0.007927622952857141,0.008718615308689927,74.87496512276786,57.843431195411185,35.32857982116002,45.19048337393245,22.403357906834124,-0.09926919154624159,0.007302447623028217
2025-11-11 00:00:00-05:00,6815.64013671875,6855.1298828125,6806.8701171875,6846.60986328125,4983490000,0.0020731999523917,0.009418552146207793,0.008321668064674333,0.007302447623028217,0.008318857673618096,72.17494419642857,62.327246975084314,37.57493081296889,43.66737286173974,22.32939628574792,-0.0739616210862053,0.007274229250812611
2025-11-12 00:00:00-05:00,6867.77001953125,6869.91015625,6829.6201171875,6850.919921875,5293610000,0.0006293191259452,0.009399699425776831,0.008329785155315206,0.007274229250812611,0.00793292936773275,71.47209821428571,60.00067724970631,39.25051041445295,42.784000372282385,22.389766269733936,0.06036998398601767,0.008248818836554307
2025-11-13 00:00:00-05:00,6826.47021484375,6828.0498046875,6724.72021484375,6737.490234375,5473720000,-0.0166954516309285,0.011372219582757656,0.009379594480302808,0.008248818836554307,0.009195519827852517,75.58136858258929,45.64690011098344,31.06746511174606,40.44069332017512,22.423224295361507,0.03345802562757072,0.008106010344997788
2025-11-14 00:00:00-05:00,6672.14013671875,6774.31005859375,6646.8701171875,6734.10986328125,5042660000,-0.000501851471272,0.011370454600873613,0.009288200224936751,0.008106010344997788,0.008767599188975243,78.57066127232143,36.998814518502776,24.032542862982154,37.15906322873653,22.34119955758176,-0.08202473777974717,0.008315436874103277
2025-11-17 00:00:00-05:00,6713.60986328125,6754.5,6638.89990234375,6672.41015625,5204220000,-0.0092044978943039,0.008001183497827942,0.009499237563174643,0.008315436874103277,0.008739518852208682,83.92996651785714,31.435074812026016,13.325062558888021,32.392263094766825,22.372735671876043,0.03153611429428338,0.008137010656763309
2025-11-18 00:00:00-05:00,6641.18994140625,6666.6298828125,6574.31982421875,6617.31982421875,5159390000,-0.0082907098441697,0.007084921451042225,0.009182732290148881,0.008137010656763309,0.008580777897370528,86.048583984375,28.757372103633415,0.38948811234513414,25.991708098282484,22.36408419239743,-0.00865147947861189,0.008197077304962113
2025-11-19 00:00:00-05:00,6625.83984375,6689.75,6603.5,6642.16015625,5021610000,0.0037468077372651,0.007983731448600803,0.009189977843382094,0.008197077304962113,0.008353008118249256,87.21644810267857,34.98006339985379,-7.768094874474627,19.239747503731063,22.337016436362777,-0.027067756034654167,0.00878225569788048
2025-11-20 00:00:00-05:00,6737.93017578125,6770.35009765625,6534.0498046875,6538.759765625,5596080000,-0.0156897261163155,0.00765891846684595,0.009761129350113414,0.00878225569788048,0.009001303824950296,99.45860072544643,28.0080223428661,-22.319302508029068,10.927937501379036,22.445332189573122,0.10831575321034492,0.008979885551791982
2025-11-21 00:00:00-05:00,6555.77001953125,6660.0498046875,6521.919921875,6602.990234375,5929930000,0.0097751030415924,0.010390987311226788,0.010492681586170208,0.008979885551791982,0.009341349349953242,104.91789899553571,33.12691633923862,-28.341672206591284,3.0740155597849705,22.50327824550189,0.05794605592876678,0.00948206956029328
2025-11-24 00:00:00-05:00,6636.5400390625,6715.75,6630.7001953125,6705.1201171875,6039740000,0.0153488188990813,0.012799392857545876,0.01050454908362896,0.00948206956029328,0.010211585704442755,106.88214983258929,45.62681615964204,-24.589957846272227,-2.4587791214264705,22.521626801609,0.01834855610711017,0.009289701612181418
2025-11-25 00:00:00-05:00,6697.02978515625,6776.39990234375,6659.97998046875,6765.8798828125,5003330000,0.0090208860008331,0.011980573432716933,0.01101260360823739,0.009289701612181418,0.010097597635153183,110.43572126116071,48.08868876929725,-16.523420188230375,-5.271707334787252,22.33336952770093,-0.1882572739080679,0.009418420515140316
2025-11-26 00:00:00-05:00,6793.5498046875,6831.43994140625,6783.8701171875,6812.60986328125,4485000000,0.00688296943615,0.012017223793685325,0.011300937241086242,0.009418420515140316,0.009795157863386602,108.749267578125,56.0218661827339,-6.287434462192323,-5.474852760268267,22.22400433245717,-0.10936519524376109,0.009505603045052085
2025-11-28 00:00:00-05:00,6822.52001953125,6850.85986328125,6819.75,6849.08984375,2558540000,0.0053404873411366,0.003821261048527253,0.00986204315510577,0.009505603045052085,0.009414223018602978,104.43355887276786,57.57216414992734,4.713948060982148,-3.437092596018184,21.66270262024785,-0.5613017122093211,0.009322484735639017
2025-12-01 00:00:00-05:00,6812.2998046875,6843.64990234375,6799.93994140625,6812.6298828125,4549370000,-0.0053375487460556,0.007516073739207865,0.010094699799087429,0.009322484735639017,0.00921126291321551,99.90712193080357,48.63844506538324,10.371057734427268,-0.6754625299290927,22.238254598784124,0.575551978536275,0.00932024424326556
2025-12-02 00:00:00-05:00,6830.9599609375,6851.5498046875,6806.7099609375,6829.3701171875,4582290000,0.0024542211959364,0.0055758342379049405,0.009415138953851727,0.00932024424326556,0.008792405776493286,99.662841796875,48.81867949868408,16.020480787873566,2.66372613363144,22.245464710114156,0.007210111330032021,0.009336354978557187
2025-12-03 00:00:00-05:00,6815.2900390625,6862.419921875,6810.43017578125,6849.72021484375,4736780000,0.002975360521086,0.004715061353723,0.008646372800923867,0.009336354978557187,0.008400031106985624,100.49853515625,49.91956061829303,21.887466972833863,6.508474301471926,22.278623416913174,0.03315870679901778,0.008937630415076078
2025-12-04 00:00:00-05:00,6866.47021484375,6866.47021484375,6827.1201171875,6857.1201171875,4872440000,0.001079738711974,0.004017777237888515,0.008677338633854831,0.008937630415076078,0.008009472856113675,94.29499162946429,59.35059324259133,26.82498434775698,10.57177631072894,22.30686067526299,0.028237258349815164,0.008916210690756222
2025-12-05 00:00:00-05:00,6866.31982421875,6895.77978515625,6858.2900390625,6870.39990234375,4944560000,0.0019347688846789,0.003403837760129869,0.005695127231495862,0.008916210690756222,0.007638927053009696,87.95354352678571,60.49045297445357,31.447067895015607,14.746834627586276,22.32155381929581,0.014693144032822403,0.008558234950977326
2025-12-08 00:00:00-05:00,6875.2001953125,6878.27001953125,6827.18994140625,6846.509765625,4757130000,-0.003483315331648,0.002597920718181158,0.005982419443490354,0.008558234950977326,0.00742240978902815,83.344970703125,64.22891020074577,32.80422138729773,18.35831197952857,22.282910382171142,-0.03864343712466933,0.008566259767230744
2025-12-09 00:00:00-05:00,6840.60986328125,6864.919921875,6837.43017578125,6840.509765625,4508050000,-0.0008767431610134,0.0025560147173369616,0.004453286911285866,0.008566259767230744,0.007096943550114616,78.30207170758929,69.8323746020231,33.015048523560836,21.289659288335024,22.22913052445551,-0.05377985771563232,0.00802872782484294
2025-12-10 00:00:00-05:00,6833.490234375,6900.669921875,6824.68994140625,6886.68017578125,5526570000,0.0067268806591407,0.003783864162193896,0.004096149733308545,0.00802872782484294,0.0069909077790774226,77.56849888392857,70.93418054887863,36.48709625220272,24.329146681108565,22.432833206879526,0.2037026824240158,0.008028770050889802
2025-12-11 00:00:00-05:00,6861.2998046875,6903.4599609375,6833.4501953125,6901.0,5021060000,0.0020771919837176,0.0038102942880287242,0.0036915110962357413,0.008028770050889802,0.006669434334263315,65.69060407366071,86.59432657418131,39.9338763618689,27.450092617260633,22.336906903738377,-0.09592630314114814,0.008385057228562018
2025-12-12 00:00:00-05:00,6886.85009765625,6899.85009765625,6801.7900390625,6827.41015625,4910160000,-0.0107209134585559,0.0065101057328204905,0.004996390330247996,0.008385057228562018,0.007289532030490235,62.910609654017854,72.25064532932612,36.308843312611316,29.221842756330773,22.314572364779956,-0.022334538958421746,0.007496956704336739
2025-12-15 00:00:00-05:00,6860.18994140625,6861.58984375,6801.490234375,6816.509765625,4975600000,-0.0015978388918362,0.00640250896246844,0.004710645283503711,0.007496956704336739,0.006972199649118177,59.149169921875,63.483134113819915,32.185394881566936,29.814553181378006,22.327811803300083,0.013239438520127322,0.007521489098368109
2025-12-16 00:00:00-05:00,6800.1201171875,6819.27001953125,6759.740234375,6800.259765625,4983180000,-0.00238676400844,0.006437933661025759,0.004685589989232405,0.007521489098368109,0.006688177055132292,55.08558872767857,54.664075292920614,27.291691468280987,29.309980838758605,22.329334078410845,0.0015222751107621946,0.007696376479245234
2025-12-17 00:00:00-05:00,6802.8798828125,6812.259765625,6720.43017578125,6721.43017578125,5122120000,-0.0116598566113701,0.006030579419727815,0.0056839936210230915,0.007696376479245234,0.007226378781220494,56.961983816964285,38.62131833204965,16.858176596053454,26.81961999021757,22.356834252797608,0.027500174386762666,0.007598120198518023
2025-12-18 00:00:00-05:00,6778.06005859375,6816.1298828125,6758.5,6774.759765625,5101190000,0.007902951520478,0.007959654746240297,0.0064395162774465295,0.007598120198518023,0.007390231295411239,60.994105747767854,41.09840245128997,12.745866679752908,24.004869328124638,22.352739682792038,-0.0040945700055701195,0.007762706000242017
2025-12-19 00:00:00-05:00,6792.6201171875,6840.02001953125,6792.6201171875,6834.5,8554470000,0.0087794074218301,0.008419043563877031,0.007136741497280751,0.007762706000242017,0.007541511888287492,62.144845145089285,52.48078623033483,14.144322146415107,22.032759891782735,22.86971979029665,0.5169801075046117,0.006770600647325571
2025-12-22 00:00:00-05:00,6865.2099609375,6882.02978515625,6855.740234375,6878.490234375,4465030000,0.0064158705755605,0.00874586483083387,0.007363578545204896,0.006770600647325571,0.0073997655248784445,62.336983816964285,55.24742683188913,18.587981768198915,21.343804267065973,22.219541770177273,-0.6501780201193768,0.006579623299473206
2025-12-23 00:00:00-05:00,6872.41015625,6910.8798828125,6868.81005859375,6909.7900390625,3820560000,0.0045400670467898,0.008458729056051264,0.007452525889536154,0.006579623299473206,0.007131018856402378,61.62841796875,56.27047078863698,24.35450313619822,21.945944040892424,22.063662845679264,-0.15587892449800833,0.005856857997917196
2025-12-24 00:00:00-05:00,6904.91015625,6937.31982421875,6904.91015625,6932.0498046875,1798270000,0.0032163043447006,0.002305080021809289,0.007232624909238318,0.005856857997917196,0.0068215006843097975,61.13267299107143,57.586285994518505,30.370596586782085,23.63087455007036,21.310090928573985,-0.7535719171052797,0.005613338568447984
2025-12-26 00:00:00-05:00,6936.02001953125,6945.77001953125,6921.60009765625,6929.93994140625,2586550000,-0.0003044098771098,0.0034172864315305403,0.007219850901621333,0.005613338568447984,0.006526065081942954,60.097691127232146,56.167655342084394,34.56964826965486,25.818629293987264,21.67359077836347,0.36349984978948413,0.005538993889884812
2025-12-29 00:00:00-05:00,6903.60009765625,6920.2099609375,6888.759765625,6905.740234375,3541750000,-0.0034981629239361,0.003966863344086662,0.006282014803511291,0.005538993889884812,0.0063840626523736675,59.390555245535715,56.131654875541116,35.535086511354166,27.76192073746065,21.987886792223733,0.3142960138602646,0.005447571756355948
2025-12-30 00:00:00-05:00,6900.43994140625,6913.25,6893.47021484375,6896.240234375,3309930000,-0.0013766142506543,0.0033110920635653594,0.006271680144431949,0.005447571756355948,0.006124056933058982,58.83984375,55.727821103449664,35.12869098549072,29.23527478706667,21.920192878075508,-0.06769391414822579,0.005570932161666413
2025-12-31 00:00:00-05:00,6898.81982421875,6901.419921875,6844.5498046875,6845.5,3261830000,-0.0073848674342489,0.003925228341425339,0.00676569491852108,0.005570932161666413,0.0063061263982361155,57.474853515625,45.80700395450283,30.362308945449513,29.46068161874324,21.90555422452048,-0.014638653555028469,0.005561060730730746
2026-01-02 00:00:00-05:00,6878.10986328125,6894.8701171875,6824.31005859375,6858.47021484375,4184120000,0.0018929140261167,0.003520284746998177,0.0051989519676102275,0.005561060730730746,0.006039409280095126,57.51416015625,45.6576513697435,27.31661583670939,29.031868462336472,22.154562243986085,0.2490080194656059,0.005691562893570463
2026-01-05 00:00:00-05:00,6892.18994140625,6920.3798828125,6891.56005859375,6902.0498046875,5771930000,0.0063340245110516,0.005223000192028251,0.0050223086753862604,0.005691562893570463,0.006040472142201397,54.849853515625,58.11831360519361,28.09552309418723,28.844599388706627,22.47627235027237,0.32171010628628594,0.005830703234605762
2026-01-06 00:00:00-05:00,6908.02978515625,6948.68994140625,6904.02001953125,6944.81982421875,5509680000,0.0061775920038922,0.005742999362732056,0.004679818133210604,0.005830703234605762,0.00598084673294832,53.888462611607146,63.051077097899835,31.79745457653553,29.435170426272407,22.4297723821997,-0.04649996807266987,0.0058873011505577505
2026-01-07 00:00:00-05:00,6945.06982421875,6965.68994140625,6919.18994140625,6920.93017578125,5214480000,-0.0034458535710086,0.0060357556262254294,0.004590739866656698,0.0058873011505577505,0.005864523116522699,52.957763671875,62.08617352273472,32.42973714944128,30.034083770906182,22.37470520805937,-0.05506717414032991,0.005822331212331574
2026-01-08 00:00:00-05:00,6914.10986328125,6931.27978515625,6899.330078125,6921.4599609375,5333200000,7.654532942247272e-05,0.004165038198022626,0.004378817692345605,0.005822331212331574,0.005595428337113854,48.680629185267854,73.76166009876789,32.597807643248416,30.54682854537463,22.397217270205577,0.02251206214620538,0.0059528253933954995
2026-01-09 00:00:00-05:00,6927.830078125,6978.35986328125,6917.64013671875,6966.27978515625,5163900000,0.0064546111383201,0.004559920542440843,0.004734532913188778,0.0059528253933954995,0.005596547534245532,46.253487723214285,73.22023743980829,35.93337241062454,31.62413731842462,22.364957944909843,-0.03225932529573328,0.005803577968203734
2026-01-12 00:00:00-05:00,6944.1201171875,6986.330078125,6934.06982421875,6977.27001953125,5019040000,0.0015763900591814,0.004203908891272248,0.004736711653694598,0.005803577968203734,0.005337036811787345,45.324916294642854,69.63019954266717,39.013923361865636,33.102094527112826,22.336504517302533,-0.02845342760731029,0.005819430501114664
2026-01-13 00:00:00-05:00,6977.41015625,6985.830078125,6938.77001953125,6963.740234375,5091730000,-0.0019410055882076,0.0038181753275875383,0.0046079163490318036,0.005819430501114664,0.0051757014788788485,45.29136439732143,62.793059483857725,39.90355821590856,34.46238726487197,22.350883491883806,0.01437897458127324,0.0054081804115413855
2026-01-14 00:00:00-05:00,6937.41015625,6941.2998046875,6885.740234375,6926.60009765625,5530830000,-0.0053476335841349,0.004369880877827534,0.0049762074812324765,0.0054081804115413855,0.005274710931678498,47.85780552455357,52.479148993779624,37.1830782269426,35.006525457286095,22.43360373163413,0.08272023975032283,0.005396711668530389
2026-01-15 00:00:00-05:00,6969.4599609375,6979.33984375,6937.93017578125,6944.47021484375,5114050000,0.0025766039204437,0.004498540846276264,0.004167222802329289,0.005396711668530389,0.00506990876559213,49.30995396205357,51.85579149649591,36.053445666762855,35.21590949918145,22.35525749085013,-0.07834624078400054,0.0053571061390870495
2026-01-16 00:00:00-05:00,6960.5400390625,6967.2998046875,6925.08984375,6940.009765625,5356550000,-0.0006425086684505,0.003124360298303255,0.004213171897497475,0.0053571061390870495,0.004847779110503221,50.59852818080357,51.49408466214112,34.4017211230539,35.05307182395594,22.40158594807679,0.0463284572266609,0.006656585032620491
2026-01-20 00:00:00-05:00,6865.240234375,6871.169921875,6789.0498046875,6796.85986328125,5769500000,-0.0208424609532613,0.009172894288529196,0.007777660565442053,0.006656585032620491,0.007799965032799132,58.43994140625,38.05979020417343,21.296227106993683,32.30170288056349,22.475851258598997,0.07426531052220753,0.006899322774854684
2026-01-21 00:00:00-05:00,6810.7099609375,6910.39013671875,6804.9599609375,6875.6201171875,5835520000,0.0115211176335598,0.011941082217279353,0.0085150787220208,0.006899322774854684,0.008361549448884497,65.13640485491071,48.03692788278279,17.068567125600566,29.255075729570905,22.48722921610924,0.01137795751024484,0.006741723938585399
2026-01-22 00:00:00-05:00,6914.43994140625,6934.75,6893.6201171875,6913.35009765625,5307580000,0.0054725007079028,0.012282213234735466,0.0086957318401961,0.006741723938585399,0.008150131512063098,65.29781668526786,56.62352890706554,16.57158333568259,26.71837725079324,22.39240182443798,-0.09482739167126297,0.006606235147283524
2026-01-23 00:00:00-05:00,6907.85009765625,6932.9599609375,6895.5,6915.60986328125,4871930000,0.0003268164274814,0.012187530003766787,0.008696687158358675,0.006606235147283524,0.007770879438433774,62.933523995535715,55.69710719258445,16.173624822662532,24.609426765167097,22.306755999434696,-0.085645825003283,0.006621662830608496
2026-01-26 00:00:00-05:00,6923.22998046875,6964.66015625,6921.60009765625,6950.22998046875,4968050000,0.0049935942601599,0.01246697922718798,0.00858619532441201,0.006621662830608496,0.007539537301149007,62.01499720982143,54.89118958322799,18.4392379020901,23.3753889925517,22.32629324593918,0.019537246504484074,0.006643291484240301
2026-01-27 00:00:00-05:00,6965.9599609375,6988.81982421875,6958.830078125,6978.60009765625,5331720000,0.0040735878404412,0.004032990863481554,0.00868038826653959,0.006643291484240301,0.00725757457924024,61.439976283482146,53.532613690907795,22.267300370705925,23.153771268182545,22.39693972475573,0.07064647881654906,0.006642424810336953
2026-01-28 00:00:00-05:00,7002.0,7002.27978515625,6963.4599609375,6978.02978515625,5507670000,-8.172639170034302e-05,0.002639789390076387,0.008653611118639465,0.006642424810336953,0.0069270850222366,60.891392299107146,56.277430880622525,24.96724118947168,23.516465252440376,22.429407503163944,0.0324677784082148,0.006596167650096739
2026-01-29 00:00:00-05:00,6977.740234375,6992.83984375,6870.7998046875,6969.009765625,6877780000,-0.001293467442462,0.0027593659593340416,0.008457311073887992,0.006596167650096739,0.006636153308971937,67.326416015625,55.131742585527284,26.078506755077797,24.028873552967863,22.651561762402466,0.22215425923852195,0.006667153061938132
2026-01-30 00:00:00-05:00,6947.27001953125,6964.08984375,6893.47998046875,6939.02978515625,6697340000,-0.0043111794144579,0.003857140553623256,0.008559250386016813,0.006667153061938132,0.006497081213309194,68.38427734375,46.961765102980316,24.26040006104995,24.075178854584284,22.624976269586668,-0.026585492815797807,0.00651198502852059
2026-02-02 00:00:00-05:00,6916.64013671875,6991.919921875,6914.33984375,6976.43994140625,5772050000,0.0053767852773631,0.003966623374517363,0.008725213862634142,0.00651198502852059,0.006376703335203059,70.19283621651786,49.91259963641449,25.543771667596957,24.368897417186822,22.47629314032918,-0.1486831292574884,0.006816604822753999
2026-02-03 00:00:00-05:00,6985.4501953125,6993.080078125,6862.0498046875,6917.81005859375,7017660000,-0.0084394955906628,0.005125710152760501,0.00571168832036748,0.006816604822753999,0.006650457894362887,76.19070870535714,45.58339225899872,21.581137440760358,23.81134542190153,22.671695666082893,0.19540252575371397,0.006775772925603334
2026-02-04 00:00:00-05:00,6924.5,6936.08984375,6838.7998046875,6882.72021484375,7475750000,-0.0050853001550148,0.005206423740860138,0.004918670064621414,0.006775772925603334,0.0065072982813082865,77.56856863839286,45.76384319064167,15.431380782233646,22.135352493967957,22.734930285638157,0.06323461955526355,0.0071090041380681215
2026-02-05 00:00:00-05:00,6837.39013671875,6857.85009765625,6780.1298828125,6798.39990234375,6989120000,-0.0123266778538315,0.006589017194824642,0.005885307937684054,0.0071090041380681215,0.00710505946656709,81.12932477678571,37.501921804290134,3.71093247960016,18.450468491094398,22.667620491132322,-0.06730979450583519,0.00836898466704082
2026-02-06 00:00:00-05:00,6816.740234375,6944.89013671875,6816.740234375,6932.2998046875,6283680000,0.0195043442822004,0.0128274442377452,0.008941642210841741,0.00836898466704082,0.0092031169377338,88.57791573660714,49.45994347020693,5.167428925419699,15.793860577959459,22.56122163306417,-0.1063988580681503,0.008429017974540102
2026-02-09 00:00:00-05:00,6917.259765625,6980.10009765625,6905.8701171875,6964.81982421875,5650260000,0.0046801178601221,0.01275538625470735,0.008923660848247413,0.008429017974540102,0.008870037499832116,83.09720284598214,63.92285686068481,8.843860132752525,14.403860488918072,22.454967398745094,-0.10625423431907777,0.008341232238011219
2026-02-10 00:00:00-05:00,6974.490234375,6986.830078125,6937.52978515625,6941.81005859375,5595950000,-0.003309182284509,0.01213138501052813,0.008873730664266662,0.008341232238011219,0.008538506934758243,78.50934709821429,56.045514508931554,9.787933363480079,13.480675063830473,22.44530895875619,-0.009658439988903922,0.008331776548005213
2026-02-11 00:00:00-05:00,6976.47998046875,6993.47998046875,6911.97021484375,6941.47021484375,6175510000,-4.895726995002292e-05,0.011734289795944345,0.008873920062195138,0.008331776548005213,0.008141862578769183,80.10791015625,52.756657814471524,10.388938434693955,12.86232773800317,22.543857307143114,0.09854834838692383,0.008994048298031155
2026-02-12 00:00:00-05:00,6957.5400390625,6973.22021484375,6824.0400390625,6832.759765625,7118700000,-0.0157849413861175,0.012819490073210083,0.010110414714245761,0.008994048298031155,0.00909234837176664,88.08792550223214,43.280507344921844,2.069360265805699,10.703734243563677,22.685990961430097,0.1421336542869831,0.008939952573167357
2026-02-13 00:00:00-05:00,6834.27001953125,6881.9599609375,6794.5498046875,6836.169921875,5718360000,0.0004989646444464,0.007798578030744258,0.010101309515507317,0.008939952573167357,0.008683254786314973,90.82791573660714,40.25595354793498,-4.200374955014922,7.722912403847957,22.46694788794129,-0.21904307348880536,0.00891860472182516
2026-02-17 00:00:00-05:00,6819.85986328125,6866.990234375,6775.5,6843.22021484375,5418480000,0.0010307906306561,0.00706015413448248,0.009863575604328004,0.00891860472182516,0.008301263017405294,94.60651506696429,37.997406042639255,-8.502276615357914,4.477874600006782,22.4130811702621,-0.05386671767919182,0.009022370598333137
2026-02-18 00:00:00-05:00,6855.47998046875,6909.1201171875,6849.66015625,6881.31005859375,5098160000,0.0055506368211357,0.00815418696314436,0.0098294913962696,0.009022370598333137,0.008135572608102685,96.54080636160714,41.95986140967275,-8.73731429379859,1.8348368212457067,22.352145527264646,-0.06093564299745324,0.007748419714749026
2026-02-19 00:00:00-05:00,6861.33984375,6879.1201171875,6833.06005859375,6861.89013671875,5151690000,-0.0028261153915352,0.008103720153904563,0.009738678206682769,0.007748419714749026,0.007793802680514229,91.27008928571429,41.24668530265391,-10.371057646779263,-0.606342072359288,22.362590653130674,0.010445125866027638,0.00748003414546604
2026-02-20 00:00:00-05:00,6843.259765625,6915.85986328125,6836.330078125,6909.509765625,5432480000,0.0069157557021739,0.00396805193089411,0.008969671640298835,0.00748003414546604,0.007744737509312357,91.55580357142857,47.65535498352927,-7.734150473296722,-2.031903752546776,22.415661588541834,0.053070935411160036,0.007724819128665127
2026-02-23 00:00:00-05:00,6901.25,6916.9599609375,6819.81982421875,6837.75,5638350000,-0.010439959471455,0.007011932243326545,0.007149904100720371,0.007724819128665127,0.00802001131451078,92.95295061383929,39.55442941148349,-11.304484840530677,-3.8864199701435567,22.452857306462857,0.03719571792102272,0.007926403861656743
2026-02-24 00:00:00-05:00,6837.3701171875,6899.169921875,6815.43017578125,6890.06982421875,5266090000,0.007622488962383,0.007816794866882545,0.007479636723908826,0.007926403861656743,0.008037655172334266,89.57505580357143,47.890667581507735,-9.799268126860625,-5.068989601486971,22.384553988645468,-0.06830331781738863,0.00805581318909788
2026-02-25 00:00:00-05:00,6915.14990234375,6952.509765625,6915.14990234375,6946.1298828125,5328060000,0.0081034339701293,0.008230962121422587,0.007956998834276426,0.00805581318909788,0.008028408580671264,87.08576311383929,54.67257807659454,-4.036267245402996,-4.862445130270176,22.396253031382354,0.011699042736886156,0.00807925136138939
2026-02-26 00:00:00-05:00,6944.740234375,6947.25,6859.72998046875,6908.85986328125,5889550000,-0.0053800269955672,0.008663515517020612,0.008141717167891235,0.00807925136138939,0.007862853327675529,86.00931222098214,58.7461241658741,-2.448205238260016,-4.379597151868144,22.49644543101211,0.1001923996297549,0.008122323283964806
2026-02-27 00:00:00-05:00,6856.5400390625,6882.9599609375,6831.740234375,6878.8798828125,6665660000,-0.0043487951280365,0.0083166947277015,0.0063598360044786586,0.008122323283964806,0.007613949729976779,81.05426897321429,44.93707205014245,-3.5676627317288876,-4.217210267840293,22.620234810430645,0.12378937941853607,0.008124339111539841
2026-03-02 00:00:00-05:00,6824.35986328125,6901.009765625,6796.85009765625,6881.6201171875,6079080000,0.0003982754131346,0.006395372262991693,0.006360221349935524,0.008124339111539841,0.007262090271060485,83.19210379464286,41.64292027194976,-4.185479248187221,-4.210864063909678,22.528119205685623,-0.09211560474502178,0.00831880870299988
2026-03-03 00:00:00-05:00,6800.259765625,6840.0498046875,6710.419921875,6816.6298828125,6442080000,-0.0094889087313116,0.006722234387214585,0.0071174583297583145,0.00831880870299988,0.0074466458120069565,91.89923967633929,38.404094699885746,-9.806231919223137,-5.329937634972371,22.586117306281878,0.05799810059625443,0.008421858177341398
2026-03-04 00:00:00-05:00,6831.68994140625,6885.93994140625,6811.64013671875,6869.5,5252170000,0.0077261257401488,0.0065790452942144735,0.007348681071866092,0.008421858177341398,0.007554342928285512,91.38424246651786,43.92441618418958,-9.880644385341839,-6.2400789850462655,22.381907161484587,-0.20421014479729038,0.008315987830340403
2026-03-05 00:00:00-05:00,6851.080078125,6870.43017578125,6770.77978515625,6830.7099609375,5989300000,-0.0056627077727036,0.0066141247847035815,0.007515378524406131,0.008315987830340403,0.0073780411892925635,87.84640066964286,49.80379766950143,-12.920706904975304,-7.5762045690320745,22.513240380809215,0.1313332193246275,0.008725359732308764
2026-03-06 00:00:00-05:00,6769.02978515625,6773.419921875,6711.56005859375,6740.02001953125,5793120000,-0.0133657204324961,0.008328046097305303,0.00802451485543621,0.008725359732308764,0.007958829468550744,90.113525390625,42.11433463910111,-22.389802986610448,-10.538924252547751,22.47993684350197,-0.03330353730724411,0.008543939625395482
2026-03-09 00:00:00-04:00,6699.7998046875,6810.43994140625,6636.0400390625,6795.990234375,6709410000,0.008269871665389,0.009968389269265774,0.008143589827530115,0.008543939625395482,0.008156044831735926,96.03564453125,46.41420099039779,-25.08859556461175,-13.448858514960554,22.62677685559909,0.14684001209711894,0.007283863465185659
2026-03-10 00:00:00-04:00,6796.56005859375,6845.080078125,6759.740234375,6781.47998046875,5944950000,-0.0021374025058875,0.00919260018308225,0.007614644906348381,0.007283863465185659,0.007784271792977665,97.42421177455357,42.13924303707919,-28.074637405258727,-16.37401429302019,22.505807956624857,-0.12096889897423324,0.0071654809339772784
2026-03-11 00:00:00-04:00,6790.08984375,6811.14990234375,6745.58984375,6775.7998046875,5511090000,-0.0008379521856358,0.007852485421130024,0.00683519262649025,0.0071654809339772784,0.007422308194636383,98.66064453125,43.071206087143096,-30.54730942358401,-19.208673319132956,22.430028262688577,-0.07577969393627981,0.00778767800474967
